100,5.71125,0.459952,0.37392,0.711247,1.45995,0.37392
101,5.71125,-1.33733,1.2513,0.711247,-0.337327,-0.748704
102,5.71125,1.33733,2.1712,0.711247,0.337327,2.1712
103,5.71125,-0.459952,3.04857,0.711247,-1.45995,1.04857
104,6.71125,0.459952,0.37392,0.711247,1.45995,0.37392
105,6.71125,-1.33733,1.2513,0.711247,-0.337327,-0.748704
106,6.71125,1.33733,2.1712,0.711247,0.337327,2.1712
107,6.71125,-0.459952,3.04857,0.711247,-1.45995,1.04857
*Step  = 5
*Time  = 0.434089023
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.86818,-0.820672,-0.0357675,0.131816,0.179328,-0.0357675
11,-3.91083,-0.959171,0.911251,0.0891708,0.0408286,-0.0887494
12,-3.94397,-1.09891,1.8733,0.0560341,-0.0989051,-0.126703
13,-3.88334,0.12402,0.093174,0.11666,0.12402,0.093174
14,-3.92641,-0.00257652,1.04219,0.0735896,-0.00257652,0.0421868
15,-3.95809,-0.129978,2.00716,0.0419149,-0.129978,0.00715521
16,-3.88519,1.07274,0.213083,0.114815,0.0727354,0.213083
17,-3.92927,0.957328,1.16458,0.0707302,-0.0426722,0.164577
18,-3.96156,0.841514,2.13251,0.0384411,-0.158486,0.132506
19,-2.74471,-0.666369,-0.0646527,0.255287,0.333631,-0.0646527
20,-2.80698,-0.930082,0.859622,0.193021,0.0699184,-0.140378
21,-2.86994,-1.1972,1.78968,0.130056,-0.197201,-0.210318
22,-2.76666,0.256867,0.194434,0.233339,0.256867,0.194434
23,-2.83053,-0.000480915,1.11998,0.169469,-0.000480915,0.119981
24,-2.89415,-0.25925,2.05216,0.10585,-0.25925,0.052163
25,-2.78857,1.184,0.444302,0.211431,0.184003,0.444302
26,-2.85252,0.932502,1.3738,0.147484,-0.067498,0.3738
27,-2.91505,0.681809,2.3099,0.0849519,-0.318191,0.3099
28,-1.63004,-0.497733,-0.0488944,0.369959,0.502267,-0.0488944
29,-1.70414,-0.884149,0.832073,0.295857,0.115851,-0.167927
30,-1.77935,-1.27237,1.71668,0.220647,-0.272367,-0.28332
31,-1.66579,0.385113,0.332906,0.334211,0.385113,0.332906
32,-1.74101,0.00238127,1.21559,0.258986,0.00238127,0.215591
33,-1.81698,-0.381517,2.10211,0.183024,-0.381517,0.102108
34,-1.70247,1.27098,0.710264,0.297525,0.270982,0.710264
35,-1.77778,0.891624,1.59524,0.222219,-0.108376,0.595243
36,-1.85286,0.511622,2.48458,0.147138,-0.488378,0.484578
37,-0.526325,-0.319226,0.000782274,0.473675,0.680774,0.000782274
38,-0.603437,-0.821883,0.822742,0.396563,0.178117,-0.177258
39,-0.681424,-1.32566,1.64632,0.318576,-0.325659,-0.353675
40,-0.575265,0.505346,0.499885,0.424735,0.505346,0.499885
41,-0.653275,0.00451881,1.32233,0.346725,0.00451881,0.322327
42,-0.731531,-0.496696,2.14682,0.268469,-0.496696,0.14682
43,-0.624922,1.33183,0.996191,0.375078,0.331831,0.996191
44,-0.70291,0.832461,1.81988,0.29709,-0.167539,0.819884
45,-0.780561,0.333347,2.64608,0.219439,-0.666653,0.646084
46,0.567441,-0.13478,0.0795132,0.567441,0.86522,0.0795132
47,0.494176,-0.745591,0.827099,0.494176,0.254409,-0.172901
48,0.420161,-1.35629,1.57543,0.420161,-0.356286,-0.424574
49,0.507995,0.614959,0.687385,0.507995,0.614959,0.687385
50,0.434084,0.00528469,1.43408,0.434084,0.00528469,0.434082
51,0.36003,-0.603601,2.18209,0.36003,-0.603601,0.182088
52,0.447946,1.36542,1.29324,0.447946,0.365419,1.29324
53,0.374136,0.756395,2.03976,0.374136,-0.243605,1.03976
54,0.300789,0.148765,2.78814,0.300789,-0.851235,0.788145
55,1.65191,0.0518549,0.182773,0.651911,1.05185,0.182773
56,1.58774,-0.656806,0.842064,0.587737,0.343194,-0.157936
57,1.52269,-1.36378,1.50214,0.522693,-0.363778,-0.497857
58,1.58615,0.711803,0.888973,0.58615,0.711803,0.888973
59,1.52144,0.00451927,1.54584,0.521443,0.00451927,0.545839
60,1.4566,-0.70048,2.20417,0.456597,-0.70048,0.204172
61,1.51982,1.37117,1.59308,0.519816,0.371174,1.59308
62,1.45533,0.664712,2.24812,0.45533,-0.335288,1.24812
63,1.39148,-0.0389556,2.90528,0.391483,-1.03896,0.905285
64,2.72672,0.237456,0.305721,0.726724,1.23746,0.305721
65,2.67587,-0.557,0.864248,0.675869,0.443,-0.135752
66,2.62357,-1.3479,1.42474,0.623567,-0.347895,-0.575257
67,2.66081,0.794247,1.09822,0.660809,0.794247,1.09822
68,2.60919,0.00238137,1.65258,0.609185,0.00238137,0.652578
69,2.55758,-0.785374,2.2097,0.557582,-0.785374,0.209695
70,2.59427,1.34894,1.88734,0.594272,0.348935,1.88734
71,2.5431,0.559202,2.43818,0.543103,-0.440798,1.43818
72,2.49283,-0.225987,2.99224,0.492834,-1.22599,0.992241
73,3.79007,0.420095,0.442442,0.790065,1.42009,0.442442
74,3.75617,-0.446947,0.889725,0.756173,0.553053,-0.110275
75,3.7194,-1.30887,1.34038,0.719398,-0.308865,-0.65962
76,3.73343,0.860514,1.3076,0.733427,0.860514,1.3076
77,3.6987,-0.0004817,1.74819,0.698704,-0.0004817,0.748192
78,3.66258,-0.855628,2.1938,0.662581,-0.855628,0.193796
79,3.67489,1.29917,2.16726,0.674889,0.299169,2.16726
80,3.64081,0.442102,2.60154,0.64081,-0.557898,1.60154
81,3.6066,-0.408146,3.04338,0.606604,-1.40815,1.04338
82,4.83515,0.597619,0.583205,0.835151,1.59762,0.583205
83,4.8235,-0.327277,0.908656,0.823502,0.672723,-0.0913437
84,4.80153,-1.2449,1.24089,0.801531,-0.2449,-0.759111
85,4.80501,0.912893,1.50796,0.805007,0.912893,1.50796
86,4.79458,-0.00257712,1.82599,0.794582,-0.00257712,0.825988
87,4.77155,-0.909962,2.15068,0.771546,-0.909962,0.150683
88,4.76327,1.22282,2.41811,0.763275,0.222823,2.41811
89,4.75417,0.316547,2.72923,0.754166,-0.683453,1.72923
90,4.73164,-0.580868,3.04736,0.731645,-1.58087,1.04736
91,5.86818,0.772231,0.683417,0.868178,1.77223,0.683417
92,5.86818,-0.206265,0.889682,0.868178,0.793735,-0.110318
93,5.86818,-1.18476,1.09595,0.868178,-0.184762,-0.904053
94,5.86818,0.978496,1.66191,0.868178,0.978496,1.66191
95,5.86818,0,1.86818,0.868178,0,0.868178
96,5.86818,-0.978496,2.07444,0.868178,-0.978496,0.0744435
97,5.86818,1.18476,2.64041,0.868178,0.184762,2.64041
98,5.86818,0.206265,2.84667,0.868178,-0.793735,1.84667
99,5.86818,-0.772231,3.05294,0.868178,-1.77223,1.05294
100,5.86818,0.772231,0.683417,0.868178,1.77223,0.683417
101,5.86818,-1.18476,1.09595,0.868178,-0.184762,-0.904053
102,5.86818,1.18476,2.64041,0.868178,0.184762,2.64041
103,5.86818,-0.772231,3.05294,0.868178,-1.77223,1.05294
104,6.86818,0.772231,0.683417,0.868178,1.77223,0.683417
105,6.86818,-1.18476,1.09595,0.868178,-0.184762,-0.904053
106,6.86818,1.18476,2.64041,0.868178,0.184762,2.64041
107,6.86818,-0.772231,3.05294,0.868178,-1.77223,1.05294
*Step  = 6
*Time  = 0.512554343
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.84368,-0.788375,-0.0341297,0.156317,0.211625,-0.0341297
11,-3.89282,-0.949379,0.900152,0.107182,0.0506213,-0.0998482
12,-3.93087,-1.11169,1.85223,0.0691255,-0.111691,-0.147773
13,-3.86315,0.143621,0.115099,0.136854,0.143621,0.115099
14,-3.91306,-0.0035777,1.05184,0.0869411,-0.0035777,0.0518421
15,-3.94941,-0.151457,2.00771,0.050592,-0.151457,0.00771025
16,-3.8668,1.08108,0.254268,0.133199,0.0810756,0.254268
17,-3.91789,0.946625,1.19419,0.0821093,-0.053375,0.194187
18,-3.95493,0.812089,2.15394,0.0450654,-0.187911,0.153942
19,-2.69796,-0.602607,-0.0591681,0.302042,0.397393,-0.0591681
20,-2.76813,-0.90917,0.842789,0.231869,0.0908302,-0.157211
21,-2.83917,-1.21983,1.75131,0.160827,-0.219828,-0.248689
22,-2.72763,0.298663,0.241502,0.272374,0.298663,0.241502
23,-2.79976,-0.000789088,1.1451,0.200238,-0.000789088,0.145103
24,-2.8716,-0.301844,2.0564,0.128401,-0.301844,0.0564006
25,-2.75694,1.20518,0.531712,0.243055,0.205182,0.531712
26,-2.82939,0.912062,1.44029,0.170612,-0.0879378,0.44029
27,-2.90004,0.620167,2.35667,0.0999607,-0.379833,0.356671
28,-1.56367,-0.399062,-0.0279038,0.436326,0.600938,-0.0279038
29,-1.64496,-0.846155,0.814595,0.355041,0.153845,-0.185405
30,-1.7276,-1.29553,1.66102,0.272396,-0.295533,-0.338979
31,-1.61139,0.446095,0.413199,0.388612,0.446095,0.413199
32,-1.69402,0.00297811,1.25782,0.305981,0.00297811,0.25782
33,-1.77756,-0.441548,2.10674,0.222438,-0.441548,0.106737
34,-1.66007,1.2953,0.849398,0.339927,0.295298,0.849398
35,-1.74294,0.855663,1.69694,0.257058,-0.144337,0.696942
36,-1.82559,0.415328,2.54953,0.174414,-0.584672,0.549528
37,-0.443052,-0.184387,0.0480364,0.556948,0.815613,0.0480364
38,-0.524882,-0.761377,0.809874,0.475118,0.238623,-0.190126
39,-0.607764,-1.33989,1.57338,0.392236,-0.339892,-0.426617
40,-0.507639,0.5807,0.620015,0.492361,0.5807,0.620015
41,-0.590492,0.00574508,1.38252,0.409508,0.00574508,0.382517
42,-0.67367,-0.5698,2.14736,0.32633,-0.5698,0.147361
43,-0.572902,1.34849,1.18883,0.427098,0.348489,1.18883
44,-0.655858,0.77498,1.95296,0.344142,-0.22502,0.952963
45,-0.738452,0.201689,2.72014,0.261548,-0.798311,0.720138
46,0.665376,0.0351576,0.163501,0.665376,1.03516,0.163501
47,0.590908,-0.658299,0.824559,0.590908,0.341701,-0.175441
48,0.515512,-1.35198,1.48648,0.515512,-0.351984,-0.513521
49,0.587733,0.698574,0.852286,0.587733,0.698574,0.852286
50,0.512556,0.00672788,1.51255,0.512556,0.00672788,0.51255
51,0.437164,-0.684526,2.17455,0.437164,-0.684526,0.174549
52,0.509623,1.36347,1.5385,0.509623,0.363471,1.5385
53,0.434424,0.672483,2.19881,0.434424,-0.327517,1.19881
54,0.359723,-0.0171904,2.86172,0.359723,-1.01719,0.861724
55,1.76277,0.253492,0.313536,0.762766,1.25349,0.313536
56,1.70125,-0.539662,0.856216,0.701254,0.460338,-0.143784
57,1.63858,-1.33156,1.40016,0.638583,-0.331563,-0.599835
58,1.67772,0.796505,1.10206,0.677719,0.796505,1.10206
59,1.6156,0.00574452,1.64258,0.615604,0.00574452,0.642584
60,1.55324,-0.783085,2.1854,0.553236,-0.783085,0.185402
61,1.59236,1.33994,1.88748,0.592361,0.339941,1.88748
62,1.5303,0.550741,2.42651,0.530295,-0.449259,1.42651
63,1.46892,-0.235972,2.96883,0.468921,-1.23597,0.968835
64,2.84926,0.465242,0.492514,0.849257,1.46524,0.492514
65,2.80452,-0.408207,0.901874,0.804518,0.591793,-0.0981258
66,2.75779,-1.27906,1.31431,0.757789,-0.279063,-0.685691
67,2.7648,0.872001,1.36127,0.764801,0.872001,1.36127
68,2.71913,0.00297622,1.76729,0.719134,0.00297622,0.767286
69,2.6733,-0.86283,2.17758,0.6733,-0.86283,0.177584
70,2.6802,1.27842,2.22483,0.680201,0.278415,2.22483
71,2.63468,0.413087,2.62822,0.634682,-0.586913,1.62822
72,2.59014,-0.448561,3.03672,0.590136,-1.44856,1.03672
73,3.92341,0.666779,0.693507,0.923411,1.66678,0.693507
74,3.89786,-0.266177,0.957747,0.897858,0.733823,-0.0422529
75,3.86823,-1.19558,1.22699,0.868234,-0.195579,-0.77301
76,3.85169,0.922681,1.62018,0.851685,0.922681,1.62018
77,3.82488,-0.000792586,1.88001,0.824878,-0.000792586,0.880008
78,3.79603,-0.920378,2.14717,0.796031,-0.920378,0.14717
79,3.77826,1.18042,2.53894,0.778264,0.180419,2.53894
80,3.75162,0.263581,2.79436,0.751624,-0.736419,1.79436
81,3.72465,-0.648699,3.06047,0.724652,-1.6487,1.06047
82,4.97867,0.853994,0.903882,0.978673,1.85399,0.903882
83,4.97498,-0.114225,1.01237,0.974979,0.885775,0.0123691
84,4.95821,-1.08022,1.13022,0.958211,-0.0802169,-0.869781
85,4.94132,0.951047,1.86762,0.941324,0.951047,1.86762
86,4.93817,-0.00358042,1.97327,0.938171,-0.00358042,0.97327
87,4.9196,-0.954913,2.08841,0.919599,-0.954913,0.0884126
88,4.88989,1.04917,2.81139,0.889887,0.0491706,2.81139
89,4.88781,0.107496,2.91489,0.887813,-0.892504,1.91489
90,4.86998,-0.829847,3.02864,0.869981,-1.82985,1.02864
91,6.02511,1.03787,1.06447,1.02511,2.03787,1.06447
92,6.02511,0.0386147,1.02585,1.02511,1.03861,0.0258545
93,6.02511,-0.960639,0.98724,1.02511,0.0393605,-1.01276
94,6.02511,0.999254,2.06372,1.02511,0.999254,2.06372
95,6.02511,0,2.02511,1.02511,0,1.02511
96,6.02511,-0.999254,1.98649,1.02511,-0.999254,-0.013506
97,6.02511,0.960639,3.06298,1.02511,-0.0393605,3.06298
98,6.02511,-0.0386147,3.02436,1.02511,-1.03861,2.02436
99,6.02511,-1.03787,2.98575,1.02511,-2.03787,0.985748
100,6.02511,1.03787,1.06447,1.02511,2.03787,1.06447
101,6.02511,-0.960639,0.98724,1.02511,0.0393605,-1.01276
102,6.02511,0.960639,3.06298,1.02511,-0.0393605,3.06298
103,6.02511,-1.03787,2.98575,1.02511,-2.03787,0.985748
104,7.02511,1.03787,1.06447,1.02511,2.03787,1.06447
105,7.02511,-0.960639,0.98724,1.02511,0.0393605,-1.01276
106,7.02511,0.960639,3.06298,1.02511,-0.0393605,3.06298
107,7.02511,-1.03787,2.98575,1.02511,-2.03787,0.985748
*Step  = 7
*Time  = 0.591019662
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.81928,-0.756242,-0.030301,0.180721,0.243758,-0.030301
11,-3.8744,-0.938944,0.890453,0.125604,0.0610564,-0.109547
12,-3.91686,-1.12285,1.83181,0.0831365,-0.122846,-0.168194
13,-3.84342,0.16234,0.138237,0.156584,0.16234,0.138237
14,-3.89974,-0.00471655,1.06187,0.100264,-0.00471655,0.061871
15,-3.94027,-0.172122,2.00793,0.0597252,-0.172122,0.00793332
16,-3.84923,1.08799,0.295921,0.150774,0.0879923,0.295921
17,-3.90686,0.935096,1.22341,0.0931409,-0.0649041,0.223412
18,-3.94819,0.782661,2.17432,0.0518075,-0.217339,0.17432
19,-2.65165,-0.538328,-0.0487993,0.348345,0.461672,-0.0487993
20,-2.72854,-0.886002,0.82853,0.271464,0.113998,-0.17147
21,-2.80642,-1.23838,1.71322,0.193583,-0.238379,-0.286781
22,-2.68982,0.33872,0.291527,0.310178,0.33872,0.291527
23,-2.76903,-0.00116994,1.17085,0.230972,-0.00116994,0.170851
24,-2.84787,-0.342726,2.059,0.152126,-0.342726,0.0589966
25,-2.72726,1.22252,0.62031,0.272745,0.222517,0.62031
26,-2.80705,0.889309,1.50564,0.192954,-0.110691,0.505641
27,-2.88465,0.557902,2.40009,0.115348,-0.442098,0.400094
28,-1.49852,-0.299574,0.00194025,0.50148,0.700426,0.00194025
29,-1.58488,-0.803682,0.801588,0.415124,0.196318,-0.198412
30,-1.67283,-1.31054,1.60539,0.327172,-0.310541,-0.394607
31,-1.55912,0.503473,0.498461,0.440882,0.503473,0.498461
32,-1.64704,0.0035761,1.30063,0.35296,0.0035761,0.300629
33,-1.73606,-0.497951,2.10756,0.263942,-0.497951,0.10756
34,-1.62071,1.3117,0.989746,0.379288,0.311704,0.989746
35,-1.70905,0.815284,1.79547,0.29095,-0.184716,0.795465
36,-1.7972,0.318136,2.60696,0.202798,-0.681864,0.606958
37,-0.362111,-0.049582,0.109674,0.637889,0.950418,0.109674
38,-0.445562,-0.693881,0.804601,0.554438,0.306119,-0.195399
39,-0.530213,-1.34015,1.50116,0.469787,-0.340155,-0.498839
40,-0.443134,0.649094,0.747218,0.556866,0.649094,0.747218
41,-0.527722,0.00700527,1.44304,0.472278,0.00700527,0.443043
42,-0.612722,-0.635943,2.14147,0.387278,-0.635943,0.141468
43,-0.524777,1.3514,1.38136,0.475223,0.351395,1.38136
44,-0.609614,0.710657,2.07921,0.390386,-0.289343,1.07921
45,-0.694101,0.0700075,2.78067,0.305899,-0.929992,0.780668
46,0.759593,0.202239,0.268821,0.759593,1.20224,0.268821
47,0.687984,-0.561722,0.834334,0.687984,0.438278,-0.165666
48,0.615304,-1.32641,1.40068,0.615304,-0.326408,-0.599324
49,0.663401,0.770122,1.02602,0.663401,0.770122,1.02602
50,0.59102,0.00821289,1.59102,0.59102,0.00821289,0.591016
51,0.518352,-0.753502,2.15808,0.518352,-0.753502,0.158076
52,0.566913,1.34049,1.78023,0.566913,0.340495,1.78023
53,0.494347,0.579564,2.34564,0.494347,-0.420436,1.34564
54,0.422278,-0.180384,2.91434,0.422278,-1.18038,0.914337
55,1.86845,0.446685,0.473607,0.868447,1.44668,0.473607
56,1.81445,-0.411769,0.889212,0.81445,0.588231,-0.110788
57,1.75905,-1.26976,1.30625,0.759054,-0.269755,-0.693746
58,1.76446,0.862182,1.32483,0.764463,0.862182,1.32483
59,1.70976,0.0070037,1.73899,0.709763,0.0070037,0.73899
60,1.65471,-0.847022,2.156,0.654706,-0.847022,0.156001
61,1.6605,1.27958,2.17222,0.660498,0.279583,2.17222
62,1.60558,0.426531,2.58559,0.605579,-0.573469,1.58559
63,1.55137,-0.424854,3.00319,0.551371,-1.42485,1.00319
64,2.96545,0.675532,0.717023,0.965448,1.67553,0.717023
65,2.93206,-0.248688,0.966757,0.932064,0.751312,-0.0332434
66,2.89625,-1.17197,1.21994,0.896253,-0.171972,-0.780056
67,2.86363,0.921969,1.63331,0.863632,0.921969,1.63331
68,2.82908,0.00357257,1.88141,0.829083,0.00357257,0.881407
69,2.79422,-0.913296,2.13462,0.794221,-0.913296,0.134619
70,2.76226,1.17075,2.54325,0.762257,0.170754,2.54325
71,2.72735,0.257129,2.79038,0.727349,-0.742871,1.79038
72,2.69346,-0.654594,3.04388,0.693462,-1.65459,1.04388
73,4.05008,0.882774,0.990431,1.05008,1.88277,0.990431
74,4.03784,-0.0769176,1.06318,1.03784,0.923082,0.0631765
75,4.0204,-1.03563,1.14113,1.0204,-0.0356348,-0.858871
76,3.96521,0.946794,1.93889,0.965211,0.946794,1.93889
77,3.95107,-0.0011762,2.01119,0.951072,-0.0011762,1.01119
78,3.93431,-0.948515,2.09167,0.934312,-0.948515,0.0916716
79,3.87891,1.01775,2.87851,0.878912,0.0177468,2.87851
80,3.86408,0.0779281,2.94971,0.864085,-0.922072,1.94971
81,3.84875,-0.861164,3.03325,0.848752,-1.86116,1.03325
82,5.11718,1.06213,1.27705,1.11718,2.06213,1.27705
83,5.1249,0.102602,1.1655,1.1249,1.1026,0.165503
84,5.11662,-0.861775,1.06236,1.11662,0.138225,-0.937636
85,5.07466,0.93972,2.22774,1.07466,0.93972,2.22774
86,5.08178,-0.004722,2.12017,1.08178,-0.004722,1.12017
87,5.07074,-0.952778,2.02152,1.07074,-0.952778,0.0215189
88,5.01542,0.827367,3.15621,1.01542,-0.172633,3.15621
89,5.02282,-0.103191,3.05336,1.02282,-1.10319,2.05336
90,5.01252,-1.03615,2.9608,1.01252,-2.03615,0.960803
91,6.18204,1.24082,1.50354,1.18204,2.24082,1.50354
92,6.18204,0.281163,1.22238,1.18204,1.28116,0.222379
93,6.18204,-0.678497,0.941217,1.18204,0.321503,-1.05878
94,6.18204,0.95966,2.4632,1.18204,0.95966,2.4632
95,6.18204,0,2.18204,1.18204,0,1.18204
96,6.18204,-0.95966,1.90088,1.18204,-0.95966,-0.0991233
97,6.18204,0.678497,3.42286,1.18204,-0.321503,3.42286
98,6.18204,-0.281163,3.1417,1.18204,-1.28116,2.1417
99,6.18204,-1.24082,2.86054,1.18204,-2.24082,0.860537
100,6.18204,1.24082,1.50354,1.18204,2.24082,1.50354
101,6.18204,-0.678497,0.941217,1.18204,0.321503,-1.05878
102,6.18204,0.678497,3.42286,1.18204,-0.321503,3.42286
103,6.18204,-1.24082,2.86054,1.18204,-2.24082,0.860537
104,7.18204,1.24082,1.50354,1.18204,2.24082,1.50354
105,7.18204,-0.678497,0.941217,1.18204,0.321503,-1.05878
106,7.18204,0.678497,3.42286,1.18204,-0.321503,3.42286
107,7.18204,-1.24082,2.86054,1.18204,-2.24082,0.860537
*Step  = 8
*Time  = 0.669484982
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.79506,-0.72439,-0.0243223,0.204937,0.27561,-0.0243223
11,-3.85563,-0.927915,0.882185,0.144369,0.072085,-0.117815
12,-3.90196,-1.13231,1.81216,0.0980424,-0.132305,-0.187842
13,-3.82419,0.180106,0.162466,0.175815,0.180106,0.162466
14,-3.88645,-0.00597755,1.0722,0.113552,-0.00597755,0.0722017
15,-3.93065,-0.191834,2.00783,0.0693452,-0.191834,0.00783301
16,-3.83245,1.09345,0.337841,0.167549,0.0934458,0.337841
17,-3.89612,0.922803,1.25207,0.103879,-0.0771974,0.252072
18,-3.94125,0.753418,2.19351,0.0587536,-0.246582,0.193512
19,-2.606,-0.473914,-0.0335913,0.394001,0.526086,-0.0335913
20,-2.68836,-0.860741,0.816979,0.311641,0.139259,-0.183021
21,-2.7718,-1.25276,1.67577,0.228196,-0.252764,-0.324232
22,-2.65329,0.3768,0.344225,0.346709,0.3768,0.344225
23,-2.73834,-0.0016178,1.1971,0.261663,-0.0016178,0.197103
24,-2.82295,-0.381624,2.06005,0.177051,-0.381624,0.0600473
25,-2.6994,1.2359,0.709582,0.300602,0.235903,0.709582
26,-2.78534,0.864404,1.56948,0.214657,-0.135596,0.569477
27,-2.8687,0.495456,2.43998,0.131299,-0.504544,0.439984
28,-1.4349,-0.200159,0.0405468,0.565098,0.799841,0.0405468
29,-1.5242,-0.757155,0.793408,0.4758,0.242845,-0.206592
30,-1.61531,-1.31734,1.55064,0.384688,-0.317338,-0.449364
31,-1.509,0.556766,0.588136,0.491001,0.556766,0.588136
32,-1.60008,0.00417144,1.34391,0.39992,0.00417144,0.343908
33,-1.69246,-0.550247,2.10494,0.307545,-0.550247,0.104941
34,-1.58412,1.32011,1.1303,0.415881,0.320106,1.1303
35,-1.67581,0.770892,1.89024,0.324191,-0.229108,0.890238
36,-1.7674,0.220936,2.65675,0.232605,-0.779064,0.656747
37,-0.283977,0.0834363,0.185418,0.716023,1.08344,0.185418
38,-0.365975,-0.620339,0.807632,0.634025,0.379661,-0.192368
39,-0.449283,-1.32657,1.43135,0.550717,-0.326565,-0.568648
40,-0.38172,0.709723,0.880439,0.61828,0.709723,0.880439
41,-0.464962,0.00828741,1.50384,0.535038,0.00828741,0.503838
42,-0.548705,-0.694341,2.13005,0.451295,-0.694341,0.130053
43,-0.48003,1.34066,1.57197,0.51997,0.340663,1.57197
44,-0.56368,0.640394,2.19782,0.43632,-0.359606,1.19782
45,-0.647029,-0.0600231,2.82781,0.352971,-1.06002,0.827815
46,0.849457,0.363428,0.394656,0.849457,1.36343,0.394656
47,0.784663,-0.457704,0.857535,0.784663,0.542296,-0.142465
48,0.718723,-1.28016,1.321,0.718723,-0.280161,-0.679005
49,0.735117,0.828471,1.20666,0.735117,0.828471,1.20666
50,0.669485,0.0097249,1.66948,0.669485,0.0097249,0.669479
51,0.603513,-0.809397,2.1345,0.603513,-0.809397,0.134505
52,0.620658,1.2972,2.01553,0.620658,0.297201,2.01553
53,0.554649,0.479406,2.47921,0.554649,-0.520594,1.47921
54,0.489105,-0.337983,2.94674,0.489105,-1.33798,0.946739
55,1.9682,0.626685,0.660986,0.968198,1.62669,0.660986
56,1.92632,-0.276378,0.942477,0.926319,0.723622,-0.0575226
57,1.88292,-1.17998,1.2251,0.882924,-0.179978,-0.774901
58,1.84664,0.907516,1.55399,0.846642,0.907516,1.55399
59,1.80393,0.00828552,1.83512,0.803933,0.00828552,0.83512
60,1.76083,-0.89089,2.11919,0.760825,-0.89089,0.119186
61,1.72545,1.19208,2.44293,0.725452,0.192076,2.44293
62,1.68218,0.295182,2.72422,0.682178,-0.704818,1.72422
63,1.63963,-0.601281,3.01025,0.639628,-1.60128,1.01025
64,3.07451,0.861494,0.975067,1.07451,1.86149,0.975067
65,3.05727,-0.0837476,1.06037,1.05727,0.916252,0.0603739
66,3.03741,-1.03004,1.14842,1.03741,-0.0300382,-0.851577
67,2.95775,0.943031,1.90905,0.957754,0.943031,1.90905
68,2.93905,0.00416724,1.99505,0.939052,0.00416724,0.995053
69,2.92003,-0.935319,2.0859,0.920031,-0.935319,0.085904
70,2.84202,1.03019,2.83658,0.842022,0.0301869,2.83658
71,2.82229,0.0962811,2.92378,0.822291,-0.903719,1.92378
72,2.80367,-0.838099,3.01753,0.803667,-1.8381,1.01753
73,4.16944,1.0589,1.32536,1.16944,2.0589,1.32536
74,4.1748,0.112735,1.20702,1.1748,1.11274,0.207021
75,4.17411,-0.835245,1.09204,1.17411,0.164755,-0.907957
76,4.07463,0.932605,2.25572,1.07463,0.932605,2.25572
77,4.07731,-0.00162648,2.14186,1.07731,-0.00162648,1.14186
78,4.07701,-0.938977,2.03483,1.07701,-0.938977,0.0348337
79,3.97855,0.818973,3.17848,0.97855,-0.181027,3.17848
80,3.97938,-0.107536,3.06754,0.979384,-1.10754,2.06754
81,3.97968,-1.03792,2.96822,0.979681,-2.03792,0.968224
82,5.25047,1.2108,1.68926,1.25047,2.2108,1.68926
83,5.27229,0.311333,1.36784,1.27229,1.31133,0.367838
84,5.27526,-0.600014,1.04916,1.27526,0.399986,-0.950844
85,5.20557,0.880698,2.57687,1.20557,0.880698,2.57687
86,5.22542,-0.00598575,2.26676,1.22542,-0.00598575,1.26676
87,5.22463,-0.903309,1.96044,1.22463,-0.903309,-0.0395625
88,5.14115,0.570189,3.44429,1.14115,-0.429811,3.44429
89,5.15998,-0.305593,3.14616,1.15998,-1.30559,2.14616
90,5.15973,-1.19079,2.854,1.15973,-2.19079,0.853998
91,6.33897,1.36883,1.98359,1.33897,2.36883,1.98359
92,6.33897,0.506729,1.47686,1.33897,1.50673,0.476865
93,6.33897,-0.355376,0.970136,1.33897,0.644624,-1.02986
94,6.33897,0.862105,2.8457,1.33897,0.862105,2.8457
95,6.33897,0,2.33897,1.33897,0,1.33897
96,6.33897,-0.862105,1.83224,1.33897,-0.862105,-0.167759
97,6.33897,0.355376,3.7078,1.33897,-0.644624,3.7078
