33,3.846,-0.188036,0.679649,3.37474,0.0435396,-0.0667219,1.73526,0.0330384,-0.0842791,4.32748,-0.0989384,-0.876982,0.0325097,-0.0103002,-0.0102526,0.0171771,0.000181184,-0.0119129,0.0433038,-0.0102883,-0.0210587,1.03072,0.862117,0.862079,-0.00972935,-0.0208246,0.0402339,-0.485348,0.0199274,0.485542,1.00963
34,3.82394,-0.67137,1.54039,4.82112,-0.115326,-0.107939,-0.386083,0.0244774,-1.38777,5.37919,-0.124437,-0.656898,0.0451179,-0.0142357,-0.0144543,-0.0120443,-1.04702e-005,-0.0131126,0.0518122,-0.0140017,-0.0213827,1.04376,0.859922,0.859408,-0.00965361,-0.0232843,-0.0114764,-0.481322,-0.00864834,0.481321,1.01329
35,3.83487,0.672193,1.16597,4.03932,-0.0948893,0.146829,0.415282,0.0337783,2.1172,5.17074,-0.132222,-0.947251,0.0397312,-0.0127557,-0.0126023,0.0159201,-0.000251564,0.0179817,0.0508521,-0.0125563,-0.0239225,1.03605,0.858341,0.857965,-0.012524,-0.0205577,0.0108148,-0.48779,0.0729036,0.487103,1.0112
36,3.81297,0.186592,2.02267,5.51934,-0.0264707,-0.121812,-1.79347,-0.0906263,0.787198,6.28153,-0.166549,-0.743926,0.0523615,-0.0166503,-0.0168532,-0.0138896,-7.45076e-005,0.0160575,0.0597552,-0.0164123,-0.0244849,1.04909,0.856003,0.855426,-0.0122882,-0.0232397,-0.0414735,-0.483412,0.0426186,0.483229,1.01469
37,4.87284,-0.147959,0.689252,2.80583,0.585928,0.476921,1.67499,-0.0113518,-0.317088,3.95076,0.435747,-0.517833,0.0243356,-0.004963,-0.00491185,0.014937,0.000114191,-0.0144638,0.0375355,-0.00504484,-0.0180299,1.02296,0.835706,0.835838,-0.00303989,-0.00662305,0.03992,-0.539613,-0.000721304,0.53977,1.01277
38,4.86507,-0.686267,1.52419,4.78795,0.876247,0.906398,-0.708253,0.0539859,-1.39352,5.54853,0.825741,0.196324,0.0400422,-0.00735868,-0.00777469,-0.0154886,4.70004e-005,-0.00961935,0.0484489,-0.00751585,-0.0160242,1.03849,0.834405,0.834041,-0.00283289,-0.00891065,-0.0183168,-0.537003,-0.023753,0.537304,1.02254
39,4.86861,0.686513,1.22937,3.94809,0.732703,0.899817,0.697367,0.049998,1.94996,5.15225,0.701441,-0.273083,0.0338092,-0.00664782,-0.00625771,0.0191984,-0.000116297,0.0143452,0.0466256,-0.00625882,-0.0194631,1.03142,0.833237,0.833412,-0.00542293,-0.00637552,0.0178245,-0.540912,0.0538948,0.540468,1.01852
40,4.86092,0.146927,2.06186,5.97973,1.21401,1.14298,-1.68036,-0.0907851,1.14964,6.88608,1.07356,0.377081,0.0495799,-0.00898765,-0.00918092,-0.00898794,-0.000173401,0.0203414,0.0586286,-0.0089229,-0.0182944,1.0468,0.831982,0.831565,-0.00547552,-0.00900378,-0.0378568,-0.53826,0.0357657,0.53803,1.02808
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 3
*Time  = 0.277158384
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.46755,-0.472661,0.497966,8.56704,1.70085,1.43737,2.4502,-0.0646487,-0.796147,9.70113,1.39705,0.607076,0.0692371,-0.0127637,-0.013266,0.0247715,-0.000264498,-0.0107272,0.0800129,-0.0130077,-0.0237979,1.0649,0.985861,0.98519,-0.00390468,-0.014143,0.0546789,-0.0435425,-0.00406733,0.0429675,1.03712
2,-4.48001,-0.516371,1.48559,5.03548,0.882944,0.902162,-1.52021,0.0809038,-1.70036,6.4167,0.75159,-0.347708,0.0424269,-0.00883034,-0.00851255,-0.018752,-0.000118246,-0.0191497,0.0575554,-0.00863591,-0.0238354,1.03998,0.989825,0.99006,-0.00366196,-0.0107719,-0.032742,-0.0438784,-0.028818,0.0435715,1.02144
3,-4.46944,0.513603,0.53937,8.18472,1.5057,1.79623,1.32331,0.168009,3.04753,9.82762,1.40261,0.256431,0.0670799,-0.0121568,-0.0129375,0.0150428,5.63007e-005,0.0306831,0.0818376,-0.0120919,-0.02776,1.06112,0.986666,0.985741,0.00012375,-0.0142942,0.0272057,-0.0396733,0.0787406,0.0398404,1.03541
4,-4.48192,0.47379,1.52761,4.68121,0.965313,0.972191,-2.21956,-0.186615,1.94877,6.6211,0.722798,-0.725181,0.0403031,-0.00834991,-0.00806051,-0.0249386,0.000263053,0.0228792,0.0603051,-0.00816643,-0.028246,1.03616,0.990497,0.990742,-0.000158465,-0.0106602,-0.0524197,-0.039952,0.0552228,0.0404692,1.01968
5,-3.40012,-0.42118,0.50088,8.20503,-0.0769419,-0.289991,2.08083,-0.0451438,-1.08443,9.04749,-0.278969,-0.93043,0.0742354,-0.0238416,-0.0240941,0.0192274,-0.000181942,-0.0175406,0.0828326,-0.023593,-0.0329399,1.06997,0.967037,0.966071,-0.00884399,-0.0359042,0.0482827,-0.128909,0.00989411,0.128325,1.01846
6,-3.43435,-0.550601,1.47046,5.85294,-0.0517636,-0.156824,-1.73352,0.0375798,-1.43336,6.92039,-0.188401,-1.08764,0.0539105,-0.0173893,-0.0172446,-0.0222026,-0.000194508,-0.0154969,0.0660897,-0.0170178,-0.0297954,1.05133,0.973557,0.973095,-0.00893731,-0.0325646,-0.0357179,-0.129933,-0.00143876,0.129303,1.01407
7,-3.40689,0.546667,0.626253,7.6304,-0.122999,0.142862,1.79535,0.229709,2.80745,9.13706,-0.274407,-1.21239,0.0719488,-0.0230348,-0.0236745,0.0221483,-0.000173953,0.0242939,0.0842321,-0.0227199,-0.0362727,1.06399,0.968656,0.967264,-0.00469396,-0.0362352,0.038922,-0.122801,0.0950251,0.122421,1.01695
8,-3.44119,0.423668,1.59713,5.30686,-0.00017556,0.16846,-2.08017,-0.219309,2.31446,7.08966,-0.235485,-1.37903,0.0516343,-0.0166831,-0.0167336,-0.0206177,0.000451996,0.0268663,0.0683571,-0.0168636,-0.0332758,1.04529,0.974981,0.974485,-0.00473678,-0.0323698,-0.0478253,-0.123197,0.0838102,0.124027,1.01244
9,-2.33244,-0.371175,0.520256,7.73638,0.0297014,-0.205202,2.29347,0.0146964,-0.789068,8.65816,-0.192959,-0.904327,0.0698762,-0.0222496,-0.0220253,0.0208003,6.69718e-005,-0.0177077,0.0794992,-0.0218648,-0.0320331,1.06538,0.953853,0.952855,-0.0129805,-0.0487498,0.0517277,-0.212204,0.0288591,0.211902,1.01837
10,-2.38133,-0.583911,1.47489,6.33096,-0.06318,-0.194262,-1.4693,0.0332814,-1.63806,7.28285,-0.201126,-1.00821,0.057343,-0.018204,-0.0183942,-0.0208996,-7.92721e-005,-0.0176405,0.068847,-0.018313,-0.0297892,1.05471,0.957888,0.956408,-0.0136108,-0.0490295,-0.030903,-0.21327,0.010289,0.212732,1.01517
11,-2.34546,0.583413,0.729998,7.12139,-0.0839928,0.366844,1.48171,0.209513,2.9766,8.71903,-0.194368,-1.12042,0.0681528,-0.0217355,-0.0216678,0.0212627,-0.00028646,0.0240672,0.0805312,-0.0212395,-0.0345422,1.05887,0.955321,0.954004,-0.0130495,-0.0490656,0.0345696,-0.208566,0.112466,0.207582,1.01719
12,-2.39444,0.374654,1.68584,5.73512,0.0457138,0.145832,-2.26973,-0.253033,2.04597,7.37844,-0.222796,-1.22898,0.0556414,-0.0176583,-0.0180811,-0.020911,0.000251238,0.0244424,0.0702539,-0.0179749,-0.032377,1.0482,0.959243,0.957675,-0.0126047,-0.0488991,-0.0502024,-0.208951,0.0936094,0.209168,1.01394
13,-1.26889,-0.318173,0.555682,7.34113,0.0749891,-0.201365,2.41603,0.0482739,-0.578491,8.337,-0.186708,-0.935541,0.0665925,-0.0211266,-0.0209865,0.0212854,6.30331e-006,-0.0183999,0.0770416,-0.0209341,-0.031628,1.06173,0.933049,0.93148,-0.0191988,-0.0564597,0.0542748,-0.294247,0.0419928,0.293592,1.01764
14,-1.32554,-0.612687,1.4882,6.65697,-0.0743032,-0.188505,-1.25596,0.0301952,-1.75824,7.54478,-0.187387,-0.963233,0.0595724,-0.0188533,-0.0188701,-0.0204809,3.07453e-005,-0.0184911,0.0708092,-0.0189598,-0.0300004,1.05687,0.935285,0.933557,-0.0197061,-0.0568553,-0.0266485,-0.29478,0.016337,0.294191,1.016
15,-1.28825,0.615381,0.848085,6.78557,-0.0853618,0.459027,1.25547,0.199963,3.07246,8.44523,-0.186684,-1.09931,0.0657951,-0.0208621,-0.0208973,0.0214113,-0.000179256,0.0234441,0.0783154,-0.0205976,-0.0336821,1.05555,0.934059,0.932193,-0.0195327,-0.0567014,0.0293673,-0.292201,0.123707,0.291213,1.01687
16,-1.34498,0.323048,1.78137,6.11155,0.0825745,0.14803,-2.39559,-0.275288,1.85336,7.66639,-0.196594,-1.12764,0.0587924,-0.018607,-0.0187731,-0.0206486,0.000135462,0.0234745,0.0722364,-0.0187567,-0.0320674,1.05073,0.936186,0.934384,-0.0191554,-0.0567435,-0.0530085,-0.292464,0.0974613,0.292154,1.01522
17,-0.208734,-0.263045,0.601966,6.98331,0.0976663,-0.189782,2.50853,0.0807634,-0.380351,8.05341,-0.187304,-0.974913,0.0637413,-0.0202342,-0.0201059,0.021616,4.4226e-005,-0.0188957,0.0749034,-0.0201302,-0.031372,1.05858,0.904873,0.9031,-0.0248546,-0.0590477,0.0559827,-0.37431,0.0505739,0.373517,1.01689
18,-0.267905,-0.637311,1.5055,6.87162,-0.0951906,-0.200082,-1.04161,0.0243076,-1.85078,7.71434,-0.189389,-0.948603,0.0611381,-0.0193582,-0.019333,-0.0201803,1.16216e-005,-0.0188948,0.0721385,-0.0194397,-0.0302519,1.05841,0.905888,0.903978,-0.0252294,-0.059296,-0.0225988,-0.374223,0.0182709,0.373384,1.0164
19,-0.233739,0.641982,0.974899,6.56946,-0.0995777,0.512867,1.04011,0.172381,3.14975,8.27195,-0.187754,-1.10145,0.064257,-0.0203756,-0.0204005,0.0217212,-0.000176663,0.0230192,0.0769617,-0.0201953,-0.0332855,1.05348,0.90518,0.903079,-0.0251569,-0.0592203,0.0238339,-0.373521,0.129921,0.372349,1.01654
20,-0.292916,0.268664,1.87849,6.46221,0.0978136,0.108656,-2.50075,-0.276275,1.66921,7.93675,-0.191395,-1.07668,0.0616679,-0.0195009,-0.0196352,-0.0202949,0.0001288,0.0230027,0.0742502,-0.0195304,-0.0321879,1.05339,0.906061,0.904103,-0.0247919,-0.0591332,-0.0557605,-0.373115,0.096772,0.372586,1.01606
21,0.848352,-0.206478,0.654889,6.62108,0.114684,-0.171271,2.58118,0.105176,-0.179571,7.77113,-0.191127,-1.01551,0.0609088,-0.0193639,-0.0192432,0.0220203,5.67467e-005,-0.0191248,0.0727707,-0.0193537,-0.0311153,1.0556,0.869725,0.868004,-0.0289843,-0.0572138,0.0571495,-0.451886,0.0552735,0.451002,1.01611
22,0.791048,-0.657842,1.52294,7.00392,-0.112462,-0.196121,-0.817192,0.0214527,-1.92711,7.81726,-0.188399,-0.933517,0.0621718,-0.0196951,-0.0196285,-0.0198026,1.53141e-005,-0.0190402,0.072919,-0.0197287,-0.0303421,1.0595,0.869918,0.868098,-0.029271,-0.0573935,-0.018464,-0.450841,0.0166007,0.449886,1.01669
23,0.819193,0.662933,1.10573,6.43701,-0.113243,0.538837,0.819952,0.13821,3.21715,8.16837,-0.189524,-1.11624,0.0632197,-0.0200384,-0.020103,0.0221041,-0.000183164,0.0228657,0.0761856,-0.0199162,-0.033191,1.05238,0.869097,0.866975,-0.0293334,-0.057309,0.0180686,-0.451931,0.131738,0.450676,1.01626
24,0.761969,0.211678,1.97284,6.82459,0.111577,0.0603688,-2.59024,-0.265705,1.47735,8.2197,-0.186909,-1.03626,0.0645039,-0.0203795,-0.0204918,-0.0198738,0.000113471,0.0227935,0.0763785,-0.0202986,-0.0324473,1.05638,0.869122,0.867247,-0.0288868,-0.0571384,-0.0582109,-0.450579,0.0919269,0.449911,1.01684
25,1.90238,-0.148912,0.710572,6.21587,0.131354,-0.146428,2.63285,0.12088,0.0232549,7.45711,-0.194697,-1.06162,0.0577112,-0.0183779,-0.0182621,0.0225754,4.47851e-005,-0.0191352,0.0703812,-0.0184737,-0.0308362,1.05247,0.827958,0.82651,-0.0307335,-0.0513966,0.0579837,-0.526405,0.0560908,0.525522,1.01522
26,1.85092,-0.674113,1.53691,7.06747,-0.12781,-0.176619,-0.584761,0.0189424,-1.98693,7.86506,-0.185975,-0.916037,0.0628134,-0.0199091,-0.0198115,-0.0192717,3.98042e-005,-0.0189564,0.0732449,-0.0198784,-0.0302737,1.06024,0.827644,0.826166,-0.030966,-0.0515385,-0.0140786,-0.523998,0.011337,0.523098,1.01689
27,1.87145,0.678095,1.23619,6.37318,-0.125599,0.537871,0.59622,0.0989668,3.27408,8.12118,-0.190664,-1.14505,0.0625427,-0.0198345,-0.0199209,0.0226477,-0.00020398,0.022939,0.0758856,-0.0197111,-0.0333872,1.05214,0.826055,0.824153,-0.0311264,-0.0514335,0.012255,-0.52693,0.129177,0.525706,1.016
28,1.82017,0.1525,2.06025,7.2387,0.119668,0.00265002,-2.66428,-0.241685,1.27867,8.55006,-0.186261,-1.00279,0.0676852,-0.0213648,-0.0214952,-0.0192957,8.1313e-005,0.0228146,0.0788909,-0.021188,-0.0328777,1.06003,0.825583,0.823975,-0.0305182,-0.0511258,-0.0601447,-0.524259,0.0828952,0.523584,1.01763
29,2.95308,-0.0905263,0.764908,5.7204,0.112379,-0.13668,2.66552,0.127255,0.244116,7.07263,-0.219451,-1.15708,0.0538438,-0.0173658,-0.0171921,0.0235274,0.000135652,-0.0188365,0.0675878,-0.017464,-0.0308379,1.04892,0.779666,0.778871,-0.0287653,-0.0414678,0.0587874,-0.597189,0.052582,0.596605,1.01379
30,2.91139,-0.685723,1.54354,7.06463,-0.148094,-0.165563,-0.330091,0.00589688,-2.02869,7.85842,-0.192779,-0.914665,0.0631935,-0.0202115,-0.0199319,-0.0183519,-7.19016e-005,-0.0187762,0.0731988,-0.0199374,-0.0302113,1.06071,0.779382,0.778387,-0.0289755,-0.0419011,-0.00914012,-0.593204,0.00191905,0.592207,1.01686
31,2.92393,0.687474,1.36166,6.37895,-0.144075,0.480051,0.35363,0.0634661,3.32685,8.13139,-0.204782,-1.21168,0.062282,-0.0197532,-0.020091,0.0233367,-0.000348702,0.0233958,0.0761686,-0.0196392,-0.0340917,1.05281,0.776335,0.774517,-0.0295278,-0.0414278,0.00650395,-0.59798,0.121773,0.596901,1.01555
32,2.88255,0.0917565,2.13617,7.75987,0.106432,-0.0629977,-2.72526,-0.200632,1.0531,8.97605,-0.1932,-0.979544,0.0716942,-0.0226571,-0.0228131,-0.0186131,0.000127683,0.022894,0.0821762,-0.0223372,-0.033615,1.06473,0.775577,0.774508,-0.0287041,-0.0413275,-0.061343,-0.593456,0.0689516,0.593066,1.01848
33,3.9996,-0.0311215,0.81285,5.08887,0.119718,-0.0865563,2.67934,0.128773,0.560868,6.62249,-0.20459,-1.29587,0.048493,-0.0156734,-0.0155635,0.0257631,0.000319794,-0.0176157,0.0642602,-0.0157147,-0.0312894,1.04413,0.725468,0.725527,-0.0199375,-0.0256135,0.0600222,-0.66421,0.0433011,0.664303,1.01216
34,3.97212,-0.69204,1.5379,6.98259,-0.200356,-0.155384,0.027353,0.0165295,-2.04486,7.79732,-0.215852,-0.954621,0.0633077,-0.0201994,-0.0205326,-0.0160877,-5.24693e-005,-0.0192124,0.0728747,-0.0198904,-0.0304086,1.06076,0.725461,0.724565,-0.0197882,-0.0293361,-0.00349368,-0.657627,-0.0132033,0.657487,1.01642
35,3.9776,0.691412,1.47665,6.47338,-0.198125,0.362028,0.00770336,-0.0119022,3.38783,8.22896,-0.249876,-1.3418,0.0625294,-0.0204987,-0.020106,0.0237098,-0.000444995,0.0251828,0.077395,-0.0198642,-0.0356061,1.05453,0.719598,0.718812,-0.0240569,-0.0250963,0.00137092,-0.66468,0.108196,0.663289,1.01473
36,3.95049,0.0303039,2.19515,8.4504,0.0213453,-0.250034,-2.77696,-0.135462,0.70014,9.54578,-0.302659,-1.02142,0.077399,-0.0249398,-0.0251821,-0.0185994,-0.000178719,0.0222228,0.0869814,-0.0246671,-0.0350372,1.07116,0.719226,0.718194,-0.0234754,-0.0291227,-0.0615623,-0.657535,0.0489988,0.65702,1.01862
37,5.03799,0.0294181,0.842128,4.14697,0.927999,0.666948,2.6266,0.0493754,0.236701,5.94175,0.586489,-0.786318,0.0357929,-0.00751425,-0.00753225,0.0226473,0.000197967,-0.0212805,0.0551797,-0.0076768,-0.0267564,1.03265,0.670843,0.671061,-0.00661833,-0.00790512,0.061057,-0.730693,0.0152556,0.730942,1.01711
38,5.02841,-0.699174,1.51283,6.63539,1.10248,1.24281,-0.355326,0.0543704,-2.17279,7.75684,1.05118,0.172651,0.0546263,-0.0103675,-0.0109867,-0.0203747,1.31115e-005,-0.0143954,0.0664485,-0.0105506,-0.0226258,1.05181,0.670871,0.670347,-0.00636646,-0.0112576,-0.0107747,-0.72649,-0.0369235,0.726939,1.02882
39,5.02959,0.698329,1.5725,6.5382,1.14973,1.58124,0.470804,0.0443143,3.22701,8.37993,1.11134,-0.222096,0.0548223,-0.0109047,-0.0101747,0.0293001,-0.000193251,0.019393,0.0723063,-0.0101114,-0.028452,1.04945,0.666979,0.667148,-0.0101782,-0.00743648,0.0124642,-0.730712,0.0835196,0.729809,1.02825
40,5.02019,-0.0302119,2.23926,9.1479,1.87012,1.62142,-2.77585,-0.145305,1.20893,10.4879,1.5251,0.626453,0.0738054,-0.0136379,-0.0137593,-0.0109655,-0.000317597,0.0285877,0.0857773,-0.0135643,-0.0258048,1.06825,0.667053,0.666371,-0.0100657,-0.0113618,-0.0594693,-0.72637,0.0392297,0.725923,1.03946
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 4
*Time  = 0.355623703
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.45809,-0.464968,0.499301,11.5282,2.26157,1.82669,3.31659,-0.0822782,-0.862363,13.0324,1.76146,0.822587,0.0909641,-0.0169704,-0.0176602,0.031227,-0.000402386,-0.0123089,0.103952,-0.0173308,-0.0302875,1.08381,0.980804,0.979832,-0.00566704,-0.0178809,0.0700647,-0.0550747,-0.00139862,0.0541822,1.04628
2,-4.47383,-0.520266,1.48228,6.78468,1.14799,1.16963,-1.96796,0.127612,-2.18071,8.54025,0.93855,-0.376494,0.0562905,-0.0119904,-0.0115646,-0.0238242,-0.000153798,-0.0234968,0.074579,-0.0116868,-0.0301567,1.05235,0.985832,0.986127,-0.00540469,-0.0135825,-0.0405319,-0.0555219,-0.0354393,0.0550865,1.02673
3,-4.46114,0.516474,0.551574,10.895,1.93164,2.47231,1.68571,0.267023,4.25072,13.2115,1.76909,0.318384,0.0876252,-0.0160137,-0.0171899,0.0185303,2.58964e-005,0.0399778,0.106387,-0.0159448,-0.0360209,1.07773,0.98208,0.980659,-0.000418427,-0.0181269,0.0329484,-0.0502238,0.103148,0.0503643,1.04349
4,-4.47691,0.466088,1.53549,6.2092,1.30502,1.30445,-2.97899,-0.317583,2.61159,8.84181,0.894096,-0.917239,0.053019,-0.0112498,-0.0108855,-0.0320654,0.000405875,0.0297321,0.0784055,-0.0109787,-0.0365431,1.04618,0.986876,0.98718,-0.00076372,-0.0134194,-0.0678237,-0.0505483,0.0709866,0.0513394,1.02383
5,-3.37119,-0.398123,0.506849,11.0856,-0.0616894,-0.429731,2.88245,-0.0560886,-1.19379,12.2034,-0.423972,-1.18527,0.0971958,-0.0315553,-0.0318842,0.0242556,-0.000310687,-0.0217542,0.107601,-0.0313043,-0.0425408,1.09,0.953632,0.952152,-0.0135506,-0.0447988,0.0636251,-0.16322,0.0164958,0.16217,1.02071
6,-3.41387,-0.562044,1.46347,8.01503,-0.087001,-0.24176,-2.21679,0.0635057,-1.86765,9.35642,-0.301603,-1.36855,0.0717876,-0.0234832,-0.023248,-0.0282407,-0.000240103,-0.0191632,0.0865231,-0.022954,-0.0385128,1.06755,0.9618,0.961089,-0.0137349,-0.0405733,-0.0430241,-0.164622,-0.00218158,0.163675,1.01626
7,-3.38199,0.556786,0.665411,10.1344,-0.171827,0.342866,2.29163,0.374274,3.98813,12.286,-0.41567,-1.56498,0.0937381,-0.0303053,-0.0313171,0.0280527,-0.000324643,0.0311966,0.109085,-0.0299225,-0.0470464,1.08056,0.956185,0.953941,-0.00805725,-0.0453344,0.0476749,-0.155687,0.124526,0.154953,1.01838
8,-3.42481,0.400859,1.624,7.12086,0.0301462,0.283446,-2.85099,-0.375164,3.08722,9.55703,-0.363204,-1.75937,0.0683552,-0.0224051,-0.0225297,-0.0261962,0.000688782,0.0346317,0.0891942,-0.0225709,-0.0432029,1.05801,0.964005,0.963228,-0.00814305,-0.0403078,-0.062635,-0.156167,0.106018,0.157376,1.01369
9,-2.28429,-0.331942,0.53572,10.4069,0.0848755,-0.324307,3.18811,0.0489309,-0.713698,11.6554,-0.32083,-1.1671,0.0914884,-0.029529,-0.0292199,0.026357,6.70512e-005,-0.0223276,0.103297,-0.0290615,-0.0414961,1.08379,0.931615,0.930047,-0.0205968,-0.0595748,0.0687373,-0.268392,0.0412453,0.267668,1.02068
10,-2.34408,-0.60109,1.46791,8.69336,-0.127989,-0.300983,-1.78001,0.0537828,-2.16505,9.86608,-0.323916,-1.27777,0.0762844,-0.0245833,-0.0247847,-0.0264402,-9.74938e-005,-0.0222571,0.0902299,-0.0246943,-0.0386192,1.07203,0.936516,0.934342,-0.0214234,-0.0600003,-0.0350679,-0.269904,0.0110708,0.268941,1.01746
11,-2.30487,0.60082,0.800768,9.40693,-0.151833,0.671002,1.78511,0.324797,4.2204,11.6926,-0.322794,-1.44366,0.0889225,-0.0287505,-0.0287213,0.0269872,-0.000443992,0.0305255,0.104238,-0.0281072,-0.0446805,1.07368,0.933908,0.931758,-0.0205551,-0.0600775,0.0403926,-0.264098,0.146188,0.262428,1.01893
12,-2.36483,0.336462,1.73479,7.72926,0.0998257,0.212606,-3.13349,-0.41843,2.65691,9.95228,-0.352586,-1.558,0.0737625,-0.0237544,-0.0243631,-0.0264365,0.000388239,0.0310782,0.0916527,-0.0241313,-0.0418765,1.06195,0.938587,0.93628,-0.0200816,-0.0598507,-0.0661589,-0.264618,0.115564,0.264803,1.01563
13,-1.20296,-0.261418,0.585823,9.85639,0.157972,-0.303448,3.36569,0.119236,-0.3434,11.2298,-0.309179,-1.20974,0.0873265,-0.0280997,-0.0278842,0.0270449,1.75165e-005,-0.0234393,0.100245,-0.0278421,-0.0410607,1.07888,0.897458,0.895135,-0.030184,-0.067524,0.0723103,-0.37071,0.0589617,0.369433,1.0199
14,-1.27076,-0.632532,1.48219,9.12053,-0.15508,-0.296826,-1.4012,0.0452561,-2.34208,10.2044,-0.307271,-1.22855,0.078904,-0.025328,-0.0253374,-0.0258556,4.47864e-005,-0.0235735,0.0926345,-0.0254665,-0.0389294,1.0746,0.90015,0.897597,-0.0308178,-0.0680886,-0.027817,-0.371519,0.0174784,0.370336,1.01835
15,-1.23331,0.636838,0.953819,8.96578,-0.166781,0.82446,1.38915,0.282446,4.35422,11.3382,-0.309426,-1.40533,0.0861421,-0.0276975,-0.0277652,0.0271983,-0.000292553,0.0295252,0.10152,-0.0273396,-0.0435008,1.06943,0.899053,0.896193,-0.030527,-0.0678966,0.0316436,-0.36835,0.159914,0.366558,1.01879
16,-1.30124,0.268304,1.85136,8.2472,0.162307,0.178232,-3.32138,-0.440942,2.31757,10.3304,-0.318378,-1.42425,0.0777514,-0.0249563,-0.0252072,-0.0260559,0.00021835,0.0295843,0.0940928,-0.0251279,-0.0413769,1.06524,0.901522,0.898887,-0.0301387,-0.0679615,-0.0701575,-0.368718,0.117581,0.368004,1.01722
17,-0.126132,-0.188049,0.651,9.37397,0.194478,-0.266563,3.48697,0.185561,0.0111027,10.8712,-0.307976,-1.26137,0.0838627,-0.0270087,-0.0268117,0.0275216,8.61067e-005,-0.0242386,0.0977146,-0.0268422,-0.04083,1.07476,0.851571,0.849032,-0.0387859,-0.069033,0.0744264,-0.468796,0.0713922,0.467247,1.01909
18,-0.19535,-0.656836,1.50061,9.3692,-0.188044,-0.312221,-1.01677,0.0329263,-2.46799,10.3966,-0.309767,-1.21785,0.0805068,-0.0258434,-0.0258137,-0.0254481,1.65157e-005,-0.0242429,0.0940645,-0.0259662,-0.0392485,1.07622,0.852977,0.850192,-0.0392089,-0.0694017,-0.0207898,-0.468777,0.0193685,0.46715,1.01868
19,-0.165062,0.663833,1.11745,8.71702,-0.193526,0.912031,1.00733,0.212156,4.45586,11.1445,-0.308942,-1.40004,0.0845792,-0.0272016,-0.0272327,0.0276318,-0.000280089,0.0288452,0.100082,-0.0269306,-0.043006,1.06707,0.852194,0.849067,-0.0390725,-0.0692908,0.022347,-0.467769,0.16734,0.465645,1.01857
20,-0.234299,0.196318,1.96724,8.71846,0.192838,0.0924845,-3.46725,-0.428547,1.98456,10.6745,-0.312117,-1.35856,0.081246,-0.0260386,-0.0262466,-0.0255632,0.000190503,0.0288344,0.0964963,-0.0260807,-0.0414548,1.06865,0.85333,0.850521,-0.038689,-0.0691834,-0.0738142,-0.467261,0.11418,0.466104,1.01817
21,0.946738,-0.1131,0.726426,8.89634,0.217768,-0.215327,3.56433,0.238964,0.369439,10.5235,-0.311119,-1.31358,0.0804936,-0.0259763,-0.0257733,0.0281265,0.000118829,-0.0246723,0.095255,-0.0259036,-0.0406073,1.07098,0.794737,0.792364,-0.0450196,-0.0652753,0.0754718,-0.561567,0.079459,0.559839,1.01825
22,0.881307,-0.67404,1.51907,9.48076,-0.210566,-0.305033,-0.616241,0.0226662,-2.55625,10.4787,-0.308287,-1.20523,0.0812864,-0.026094,-0.0260302,-0.0249137,2.27036e-005,-0.0245598,0.0946462,-0.0261819,-0.0393021,1.07709,0.795542,0.792915,-0.0452945,-0.0655853,-0.0136178,-0.560311,0.0175373,0.558478,1.01889
23,0.901563,0.681353,1.28578,8.60687,-0.213778,0.950637,0.617551,0.130806,4.534,11.0648,-0.309126,-1.41194,0.0837995,-0.0269444,-0.0270033,0.0281935,-0.000289803,0.0285367,0.0995212,-0.0267113,-0.0429582,1.06618,0.79417,0.791077,-0.0453309,-0.0654179,0.0126933,-0.561158,0.16933,0.558872,1.01838
24,0.836248,0.121052,2.07731,9.19782,0.216432,2.48535e-005,-3.57519,-0.394207,1.63643,11.0274,-0.306996,-1.30615,0.0846243,-0.0270776,-0.0272653,-0.0249516,0.00015492,0.0284496,0.0989814,-0.0270082,-0.0416918,1.07245,0.794642,0.791988,-0.044824,-0.0652108,-0.0767166,-0.559443,0.105967,0.558018,1.01902
25,2.01577,-0.0375113,0.807714,8.36628,0.233482,-0.153932,3.59497,0.277854,0.728027,10.1352,-0.315386,-1.37399,0.076664,-0.0248078,-0.0245836,0.0289955,0.000125471,-0.0248316,0.0924929,-0.0248483,-0.0403719,1.06709,0.72773,0.725834,-0.0476285,-0.0570893,0.0757061,-0.647869,0.0831175,0.646158,1.01728
